  1033    0.18609E-06    0.85838E-06    0.10918E-06    0.58635E-06    0.46679E-07    0.29992E-07
  1034    0.18622E-06    0.85756E-06    0.10919E-06    0.58711E-06    0.46737E-07    0.30017E-07
  1035    0.18636E-06    0.85675E-06    0.10920E-06    0.58786E-06    0.46794E-07    0.30041E-07
  1036    0.18650E-06    0.85595E-06    0.10921E-06    0.58861E-06    0.46852E-07    0.30066E-07
  1037    0.18664E-06    0.85515E-06    0.10922E-06    0.58937E-06    0.46910E-07    0.30090E-07
  1038    0.18678E-06    0.85436E-06    0.10923E-06    0.59012E-06    0.46967E-07    0.30115E-07
  1039    0.18692E-06    0.85358E-06    0.10924E-06    0.59088E-06    0.47025E-07    0.30139E-07
  1040    0.18706E-06    0.85280E-06    0.10925E-06    0.59163E-06    0.47083E-07    0.30163E-07
  1041    0.18721E-06    0.85204E-06    0.10926E-06    0.59239E-06    0.47141E-07    0.30188E-07
  1042    0.18735E-06    0.85129E-06    0.10927E-06    0.59314E-06    0.47198E-07    0.30212E-07
  1043    0.18750E-06    0.85055E-06    0.10928E-06    0.59390E-06    0.47256E-07    0.30236E-07
  1044    0.18764E-06    0.84983E-06    0.10929E-06    0.59466E-06    0.47314E-07    0.30260E-07
  1045    0.18779E-06    0.84911E-06    0.10930E-06    0.59542E-06    0.47372E-07    0.30285E-07
  1046    0.18793E-06    0.84841E-06    0.10931E-06    0.59618E-06    0.47430E-07    0.30309E-07
  1047    0.18808E-06    0.84772E-06    0.10932E-06    0.59694E-06    0.47488E-07    0.30333E-07
  1048    0.18823E-06    0.84705E-06    0.10933E-06    0.59770E-06    0.47546E-07    0.30357E-07
  1049    0.18838E-06    0.84639E-06    0.10934E-06    0.59846E-06    0.47605E-07    0.30381E-07
  1050    0.18853E-06    0.84574E-06    0.10935E-06    0.59922E-06    0.47663E-07    0.30405E-07
  1051    0.18868E-06    0.84511E-06    0.10936E-06    0.59998E-06    0.47721E-07    0.30429E-07
  1052    0.18883E-06    0.84450E-06    0.10937E-06    0.60074E-06    0.47779E-07    0.30453E-07
  1053    0.18898E-06    0.84390E-06    0.10938E-06    0.60150E-06    0.47838E-07    0.30477E-07
  1054    0.18914E-06    0.84332E-06    0.10939E-06    0.60226E-06    0.47896E-07    0.30501E-07
  1055    0.18929E-06    0.84276E-06    0.10940E-06    0.60303E-06    0.47955E-07    0.30525E-07
  1056    0.18945E-06    0.84221E-06    0.10941E-06    0.60379E-06    0.48013E-07    0.30548E-07
  1057    0.18960E-06    0.84169E-06    0.10942E-06    0.60455E-06    0.48072E-07    0.30572E-07
  1058    0.18976E-06    0.84118E-06    0.10943E-06    0.60532E-06    0.48130E-07    0.30596E-07
  1059    0.18991E-06    0.84069E-06    0.10944E-06    0.60608E-06    0.48189E-07    0.30620E-07
  1060    0.19007E-06    0.84023E-06    0.10945E-06    0.60684E-06    0.48248E-07    0.30644E-07
  1061    0.19023E-06    0.83978E-06    0.10946E-06    0.60761E-06    0.48307E-07    0.30668E-07
  1062    0.19039E-06    0.83936E-06    0.10947E-06    0.60837E-06    0.48365E-07    0.30691E-07
  1063    0.19055E-06    0.83895E-06    0.10948E-06    0.60914E-06    0.48424E-07    0.30715E-07
  1064    0.19071E-06    0.83857E-06    0.10949E-06    0.60990E-06    0.48483E-07    0.30739E-07
  1065    0.19087E-06    0.83821E-06    0.10950E-06    0.61067E-06    0.48542E-07    0.30763E-07
  1066    0.19103E-06    0.83787E-06    0.10951E-06    0.61143E-06    0.48601E-07    0.30787E-07
  1067    0.19119E-06    0.83755E-06    0.10952E-06    0.61220E-06    0.48661E-07    0.30811E-07
  1068    0.19136E-06    0.83726E-06    0.10953E-06    0.61296E-06    0.48720E-07    0.30834E-07
  1069    0.19152E-06    0.83698E-06    0.10954E-06    0.61373E-06    0.48779E-07    0.30858E-07
  1070    0.19169E-06    0.83673E-06    0.10955E-06    0.61449E-06    0.48838E-07    0.30882E-07
  1071    0.19185E-06    0.83651E-06    0.10956E-06    0.61526E-06    0.48898E-07    0.30906E-07
  1072    0.19202E-06    0.83630E-06    0.10958E-06    0.61603E-06    0.48957E-07    0.30930E-07
  1073    0.19218E-06    0.83612E-06    0.10959E-06    0.61679E-06    0.49016E-07    0.30954E-07
  1074    0.19235E-06    0.83596E-06    0.10960E-06    0.61756E-06    0.49076E-07    0.30977E-07
  1075    0.19252E-06    0.83582E-06    0.10961E-06    0.61832E-06    0.49136E-07    0.31001E-07
  1076    0.19269E-06    0.83571E-06    0.10962E-06    0.61909E-06    0.49195E-07    0.31025E-07
  1077    0.19285E-06    0.83562E-06    0.10964E-06    0.61986E-06    0.49255E-07    0.31049E-07
  1078    0.19302E-06    0.83556E-06    0.10965E-06    0.62062E-06    0.49315E-07    0.31073E-07
  1079    0.19319E-06    0.83552E-06    0.10966E-06    0.62139E-06    0.49375E-07    0.31097E-07
  1080    0.19336E-06    0.83550E-06    0.10968E-06    0.62216E-06    0.49435E-07    0.31121E-07
  1081    0.19353E-06    0.83551E-06    0.10969E-06    0.62292E-06    0.49495E-07    0.31145E-07
  1082    0.19371E-06    0.83555E-06    0.10970E-06    0.62369E-06    0.49555E-07    0.31169E-07
  1083    0.19388E-06    0.83560E-06    0.10972E-06    0.62446E-06    0.49615E-07    0.31193E-07
  1084    0.19405E-06    0.83569E-06    0.10973E-06    0.62522E-06    0.49675E-07    0.31217E-07
  1085    0.19422E-06    0.83579E-06    0.10975E-06    0.62599E-06    0.49735E-07    0.31242E-07
  1086    0.19440E-06    0.83592E-06    0.10976E-06    0.62676E-06    0.49795E-07    0.31266E-07
  1087    0.19457E-06    0.83608E-06    0.10978E-06    0.62752E-06    0.49856E-07    0.31290E-07
  1088    0.19475E-06    0.83626E-06    0.10979E-06    0.62829E-06    0.49916E-07    0.31314E-07
  1089    0.19492E-06    0.83646E-06    0.10981E-06    0.62906E-06    0.49977E-07    0.31339E-07
  1090    0.19510E-06    0.83668E-06    0.10983E-06    0.62982E-06    0.50037E-07    0.31363E-07
  1091    0.19527E-06    0.83693E-06    0.10984E-06    0.63059E-06    0.50098E-07    0.31387E-07
  1092    0.19545E-06    0.83721E-06    0.10986E-06    0.63136E-06    0.50159E-07    0.31412E-07
  1093    0.19562E-06    0.83750E-06    0.10988E-06    0.63212E-06    0.50219E-07    0.31436E-07
  1094    0.19580E-06    0.83782E-06    0.10989E-06    0.63289E-06    0.50280E-07    0.31461E-07
  1095    0.19598E-06    0.83817E-06    0.10991E-06    0.63366E-06    0.50341E-07    0.31485E-07
  1096    0.19616E-06    0.83853E-06    0.10993E-06    0.63443E-06    0.50402E-07    0.31510E-07
  1097    0.19633E-06    0.83892E-06    0.10995E-06    0.63519E-06    0.50463E-07    0.31535E-07
  1098    0.19651E-06    0.83934E-06    0.10997E-06    0.63596E-06    0.50525E-07    0.31560E-07
  1099    0.19669E-06    0.83977E-06    0.10999E-06    0.63673E-06    0.50586E-07    0.31584E-07
  1100    0.19687E-06    0.84023E-06    0.11001E-06    0.63749E-06    0.50647E-07    0.31609E-07
  1101    0.19705E-06    0.84072E-06    0.11003E-06    0.63826E-06    0.50708E-07    0.31634E-07
  1102    0.19723E-06    0.84122E-06    0.11005E-06    0.63903E-06    0.50770E-07    0.31659E-07
  1103    0.19741E-06    0.84175E-06    0.11007E-06    0.63980E-06    0.50832E-07    0.31684E-07
  1104    0.19759E-06    0.84230E-06    0.11009E-06    0.64056E-06    0.50893E-07    0.31709E-07
  1105    0.19777E-06    0.84287E-06    0.11012E-06    0.64133E-06    0.50955E-07    0.31735E-07
  1106    0.19795E-06    0.84346E-06    0.11014E-06    0.64210E-06    0.51017E-07    0.31760E-07
  1107    0.19813E-06    0.84408E-06    0.11016E-06    0.64287E-06    0.51078E-07    0.31785E-07
  1108    0.19831E-06    0.84471E-06    0.11019E-06    0.64364E-06    0.51140E-07    0.31811E-07
  1109    0.19849E-06    0.84537E-06    0.11021E-06    0.64440E-06    0.51202E-07    0.31836E-07
  1110    0.19867E-06    0.84605E-06    0.11024E-06    0.64517E-06    0.51265E-07    0.31862E-07
  1111    0.19886E-06    0.84674E-06    0.11026E-06    0.64594E-06    0.51327E-07    0.31887E-07
  1112    0.19904E-06    0.84746E-06    0.11029E-06    0.64671E-06    0.51389E-07    0.31913E-07
  1113    0.19922E-06    0.84820E-06    0.11031E-06    0.64748E-06    0.51451E-07    0.31939E-07
  1114    0.19940E-06    0.84896E-06    0.11034E-06    0.64825E-06    0.51514E-07    0.31965E-07
  1115    0.19959E-06    0.84974E-06    0.11036E-06    0.64902E-06    0.51576E-07    0.31991E-07
  1116    0.19977E-06    0.85053E-06    0.11039E-06    0.64979E-06    0.51639E-07    0.32017E-07
  1117    0.19995E-06    0.85135E-06    0.11042E-06    0.65056E-06    0.51702E-07    0.32043E-07
  1118    0.20013E-06    0.85218E-06    0.11045E-06    0.65133E-06    0.51764E-07    0.32069E-07
  1119    0.20032E-06    0.85304E-06    0.11048E-06    0.65210E-06    0.51827E-07    0.32095E-07
  1120    0.20050E-06    0.85391E-06    0.11051E-06    0.65287E-06    0.51890E-07    0.32122E-07
  1121    0.20068E-06    0.85480E-06    0.11054E-06    0.65364E-06    0.51953E-07    0.32148E-07
  1122    0.20086E-06    0.85571E-06    0.11057E-06    0.65441E-06    0.52016E-07    0.32175E-07
  1123    0.20105E-06    0.85663E-06    0.11060E-06    0.65518E-06    0.52079E-07    0.32202E-07
  1124    0.20123E-06    0.85757E-06    0.11063E-06    0.65595E-06    0.52143E-07    0.32228E-07
  1125    0.20141E-06    0.85853E-06    0.11066E-06    0.65673E-06    0.52206E-07    0.32255E-07
  1126    0.20160E-06    0.85951E-06    0.11069E-06    0.65750E-06    0.52270E-07    0.32282E-07
  1127    0.20178E-06    0.86050E-06    0.11072E-06    0.65827E-06    0.52333E-07    0.32309E-07
  1128    0.20196E-06    0.86151E-06    0.11076E-06    0.65905E-06    0.52397E-07    0.32336E-07
  1129    0.20214E-06    0.86253E-06    0.11079E-06    0.65982E-06    0.52461E-07    0.32364E-07
  1130    0.20233E-06    0.86357E-06    0.11083E-06    0.66059E-06    0.52524E-07    0.32391E-07
  1131    0.20251E-06    0.86463E-06    0.11086E-06    0.66137E-06    0.52588E-07    0.32419E-07
  1132    0.20269E-06    0.86570E-06    0.11090E-06    0.66215E-06    0.52652E-07    0.32446E-07
  1133    0.20287E-06    0.86678E-06    0.11093E-06    0.66292E-06    0.52716E-07    0.32474E-07
  1134    0.20306E-06    0.86788E-06    0.11097E-06    0.66370E-06    0.52781E-07    0.32502E-07
  1135    0.20324E-06    0.86899E-06    0.11100E-06    0.66448E-06    0.52845E-07    0.32529E-07
  1136    0.20342E-06    0.87011E-06    0.11104E-06    0.66525E-06    0.52909E-07    0.32557E-07
  1137    0.20360E-06    0.87125E-06    0.11108E-06    0.66603E-06    0.52974E-07    0.32586E-07
  1138    0.20378E-06    0.87240E-06    0.11112E-06    0.66681E-06    0.53038E-07    0.32614E-07
  1139    0.20397E-06    0.87356E-06    0.11116E-06    0.66759E-06    0.53103E-07    0.32642E-07
  1140    0.20415E-06    0.87474E-06    0.11120E-06    0.66837E-06    0.53168E-07    0.32670E-07
  1141    0.20433E-06    0.87593E-06    0.11124E-06    0.66915E-06    0.53233E-07    0.32699E-07
  1142    0.20451E-06    0.87712E-06    0.11128E-06    0.66993E-06    0.53297E-07    0.32728E-07
  1143    0.20469E-06    0.87833E-06    0.11132E-06    0.67072E-06    0.53362E-07    0.32756E-07
  1144    0.20487E-06    0.87955E-06    0.11136E-06    0.67150E-06    0.53428E-07    0.32785E-07
  1145    0.20505E-06    0.88078E-06    0.11140E-06    0.67228E-06    0.53493E-07    0.32814E-07
  1146    0.20523E-06    0.88203E-06    0.11144E-06    0.67307E-06    0.53558E-07    0.32843E-07
  1147    0.20541E-06    0.88328E-06    0.11148E-06    0.67385E-06    0.53624E-07    0.32873E-07
  1148    0.20559E-06    0.88454E-06    0.11153E-06    0.67464E-06    0.53689E-07    0.32902E-07
  1149    0.20577E-06    0.88580E-06    0.11157E-06    0.67543E-06    0.53755E-07    0.32931E-07
  1150    0.20595E-06    0.88708E-06    0.11162E-06    0.67622E-06    0.53820E-07    0.32961E-07
  1151    0.20613E-06    0.88837E-06    0.11166E-06    0.67700E-06    0.53886E-07    0.32990E-07
  1152    0.20630E-06    0.88966E-06    0.11171E-06    0.67779E-06    0.53952E-07    0.33020E-07
  1153    0.20648E-06    0.89096E-06    0.11175E-06    0.67859E-06    0.54018E-07    0.33050E-07
  1154    0.20666E-06    0.89227E-06    0.11180E-06    0.67938E-06    0.54084E-07    0.33080E-07
  1155    0.20684E-06    0.89359E-06    0.11184E-06    0.68017E-06    0.54150E-07    0.33110E-07
  1156    0.20701E-06    0.89491E-06    0.11189E-06    0.68096E-06    0.54217E-07    0.33140E-07
  1157    0.20719E-06    0.89624E-06    0.11194E-06    0.68176E-06    0.54283E-07    0.33171E-07
  1158    0.20737E-06    0.89757E-06    0.11199E-06    0.68256E-06    0.54349E-07    0.33201E-07
  1159    0.20754E-06    0.89891E-06    0.11203E-06    0.68335E-06    0.54416E-07    0.33232E-07
  1160    0.20772E-06    0.90025E-06    0.11208E-06    0.68415E-06    0.54483E-07    0.33262E-07
  1161    0.20789E-06    0.90160E-06    0.11213E-06    0.68495E-06    0.54549E-07    0.33293E-07
  1162    0.20807E-06    0.90296E-06    0.11218E-06    0.68575E-06    0.54616E-07    0.33324E-07
  1163    0.20824E-06    0.90431E-06    0.11223E-06    0.68655E-06    0.54683E-07    0.33355E-07
  1164    0.20841E-06    0.90567E-06    0.11228E-06    0.68735E-06    0.54750E-07    0.33386E-07
  1165    0.20859E-06    0.90704E-06    0.11233E-06    0.68816E-06    0.54817E-07    0.33417E-07
  1166    0.20876E-06    0.90840E-06    0.11239E-06    0.68896E-06    0.54885E-07    0.33449E-07
  1167    0.20893E-06    0.90977E-06    0.11244E-06    0.68977E-06    0.54952E-07    0.33480E-07
  1168    0.20911E-06    0.91114E-06    0.11249E-06    0.69057E-06    0.55020E-07    0.33512E-07
  1169    0.20928E-06    0.91252E-06    0.11254E-06    0.69138E-06    0.55087E-07    0.33543E-07
  1170    0.20945E-06    0.91389E-06    0.11260E-06    0.69219E-06    0.55155E-07    0.33575E-07
  1171    0.20962E-06    0.91527E-06    0.11265E-06    0.69300E-06    0.55223E-07    0.33607E-07
  1172    0.20979E-06    0.91664E-06    0.11270E-06    0.69382E-06    0.55290E-07    0.33639E-07
  1173    0.20996E-06    0.91802E-06    0.11276E-06    0.69463E-06    0.55358E-07    0.33671E-07
  1174    0.21013E-06    0.91940E-06    0.11281E-06    0.69544E-06    0.55426E-07    0.33703E-07
  1175    0.21030E-06    0.92077E-06    0.11287E-06    0.69626E-06    0.55494E-07    0.33736E-07
  1176    0.21046E-06    0.92215E-06    0.11292E-06    0.69708E-06    0.55563E-07    0.33768E-07
  1177    0.21063E-06    0.92352E-06    0.11298E-06    0.69790E-06    0.55631E-07    0.33800E-07
  1178    0.21080E-06    0.92489E-06    0.11304E-06    0.69872E-06    0.55699E-07    0.33833E-07
  1179    0.21096E-06    0.92626E-06    0.11309E-06    0.69954E-06    0.55768E-07    0.33866E-07
  1180    0.21113E-06    0.92763E-06    0.11315E-06    0.70036E-06    0.55837E-07    0.33899E-07
  1181    0.21130E-06    0.92900E-06    0.11321E-06    0.70119E-06    0.55905E-07    0.33932E-07
  1182    0.21146E-06    0.93036E-06    0.11326E-06    0.70201E-06    0.55974E-07    0.33965E-07
  1183    0.21163E-06    0.93172E-06    0.11332E-06    0.70284E-06    0.56043E-07    0.33998E-07
  1184    0.21179E-06    0.93308E-06    0.11338E-06    0.70367E-06    0.56112E-07    0.34031E-07
  1185    0.21195E-06    0.93443E-06    0.11344E-06    0.70450E-06    0.56181E-07    0.34064E-07
  1186    0.21212E-06    0.93577E-06    0.11350E-06    0.70533E-06    0.56250E-07    0.34098E-07
  1187    0.21228E-06    0.93712E-06    0.11356E-06    0.70616E-06    0.56320E-07    0.34131E-07
  1188    0.21244E-06    0.93845E-06    0.11362E-06    0.70700E-06    0.56389E-07    0.34165E-07
  1189    0.21260E-06    0.93979E-06    0.11368E-06    0.70783E-06    0.56459E-07    0.34198E-07
  1190    0.21276E-06    0.94111E-06    0.11374E-06    0.70867E-06    0.56528E-07    0.34232E-07
  1191    0.21292E-06    0.94243E-06    0.11380E-06    0.70951E-06    0.56598E-07    0.34266E-07
  1192    0.21308E-06    0.94375E-06    0.11386E-06    0.71035E-06    0.56668E-07    0.34300E-07
  1193    0.21324E-06    0.94506E-06    0.11392E-06    0.71120E-06    0.56738E-07    0.34334E-07
  1194    0.21340E-06    0.94636E-06    0.11398E-06    0.71204E-06    0.56807E-07    0.34368E-07
  1195    0.21356E-06    0.94765E-06    0.11404E-06    0.71289E-06    0.56878E-07    0.34402E-07
  1196    0.21372E-06    0.94894E-06    0.11410E-06    0.71373E-06    0.56948E-07    0.34437E-07
  1197    0.21388E-06    0.95022E-06    0.11416E-06    0.71458E-06    0.57018E-07    0.34471E-07
  1198    0.21403E-06    0.95148E-06    0.11423E-06    0.71543E-06    0.57088E-07    0.34505E-07
  1199    0.21419E-06    0.95275E-06    0.11429E-06    0.71628E-06    0.57159E-07    0.34540E-07
  1200    0.21435E-06    0.95400E-06    0.11435E-06    0.71714E-06    0.57229E-07    0.34575E-07
  1201    0.21450E-06    0.95524E-06    0.11441E-06    0.71799E-06    0.57300E-07    0.34609E-07
  1202    0.21466E-06    0.95647E-06    0.11448E-06    0.71885E-06    0.57371E-07    0.34644E-07
  1203    0.21481E-06    0.95770E-06    0.11454E-06    0.71971E-06    0.57441E-07    0.34679E-07
  1204    0.21497E-06    0.95891E-06    0.11460E-06    0.72057E-06    0.57512E-07    0.34714E-07
  1205    0.21512E-06    0.96012E-06    0.11467E-06    0.72143E-06    0.57583E-07    0.34749E-07
  1206    0.21527E-06    0.96131E-06    0.11473E-06    0.72230E-06    0.57654E-07    0.34784E-07
  1207    0.21543E-06    0.96249E-06    0.11479E-06    0.72316E-06    0.57726E-07    0.34819E-07
  1208    0.21558E-06    0.96366E-06    0.11486E-06    0.72403E-06    0.57797E-07    0.34854E-07
  1209    0.21573E-06    0.96482E-06    0.11492E-06    0.72490E-06    0.57868E-07    0.34889E-07
  1210    0.21588E-06    0.96597E-06    0.11498E-06    0.72577E-06    0.57940E-07    0.34925E-07
  1211    0.21603E-06    0.96711E-06    0.11505E-06    0.72665E-06    0.58011E-07    0.34960E-07
  1212    0.21618E-06    0.96823E-06    0.11511E-06    0.72752E-06    0.58083E-07    0.34995E-07
  1213    0.21633E-06    0.96934E-06    0.11518E-06    0.72840E-06    0.58154E-07    0.35031E-07
  1214    0.21648E-06    0.97044E-06    0.11524E-06    0.72928E-06    0.58226E-07    0.35066E-07
  1215    0.21663E-06    0.97153E-06    0.11531E-06    0.73016E-06    0.58298E-07    0.35102E-07
  1216    0.21678E-06    0.97261E-06    0.11537E-06    0.73104E-06    0.58370E-07    0.35138E-07
  1217    0.21693E-06    0.97367E-06    0.11543E-06    0.73192E-06    0.58442E-07    0.35173E-07
  1218    0.21708E-06    0.97471E-06    0.11550E-06    0.73281E-06    0.58514E-07    0.35209E-07
  1219    0.21723E-06    0.97575E-06    0.11556E-06    0.73369E-06    0.58586E-07    0.35245E-07
