   879    0.77914E-07    0.53181E-06    0.10268E-06    0.46584E-06    0.38423E-07    0.22405E-07
   880    0.77940E-07    0.53232E-06    0.10274E-06    0.46637E-06    0.38471E-07    0.22427E-07
   881    0.77966E-07    0.53282E-06    0.10280E-06    0.46690E-06    0.38519E-07    0.22450E-07
   882    0.77993E-07    0.53333E-06    0.10286E-06    0.46743E-06    0.38567E-07    0.22473E-07
   883    0.78019E-07    0.53384E-06    0.10292E-06    0.46796E-06    0.38616E-07    0.22496E-07
   884    0.78046E-07    0.53435E-06    0.10299E-06    0.46850E-06    0.38664E-07    0.22519E-07
   885    0.78073E-07    0.53487E-06    0.10305E-06    0.46903E-06    0.38713E-07    0.22542E-07
   886    0.78100E-07    0.53538E-06    0.10311E-06    0.46956E-06    0.38762E-07    0.22565E-07
   887    0.78128E-07    0.53589E-06    0.10317E-06    0.47010E-06    0.38810E-07    0.22588E-07
   888    0.78155E-07    0.53641E-06    0.10323E-06    0.47064E-06    0.38859E-07    0.22611E-07
   889    0.78183E-07    0.53693E-06    0.10329E-06    0.47117E-06    0.38908E-07    0.22634E-07
   890    0.78210E-07    0.53745E-06    0.10336E-06    0.47171E-06    0.38957E-07    0.22658E-07
   891    0.78238E-07    0.53797E-06    0.10342E-06    0.47225E-06    0.39007E-07    0.22681E-07
   892    0.78266E-07    0.53849E-06    0.10348E-06    0.47279E-06    0.39056E-07    0.22705E-07
   893    0.78295E-07    0.53901E-06    0.10354E-06    0.47333E-06    0.39105E-07    0.22728E-07
   894    0.78323E-07    0.53953E-06    0.10361E-06    0.47388E-06    0.39155E-07    0.22752E-07
   895    0.78351E-07    0.54005E-06    0.10367E-06    0.47442E-06    0.39204E-07    0.22775E-07
   896    0.78380E-07    0.54057E-06    0.10373E-06    0.47497E-06    0.39254E-07    0.22799E-07
   897    0.78409E-07    0.54109E-06    0.10379E-06    0.47551E-06    0.39304E-07    0.22823E-07
   898    0.78438E-07    0.54162E-06    0.10386E-06    0.47606E-06    0.39353E-07    0.22847E-07
   899    0.78467E-07    0.54214E-06    0.10392E-06    0.47661E-06    0.39403E-07    0.22870E-07
   900    0.78496E-07    0.54266E-06    0.10398E-06    0.47716E-06    0.39453E-07    0.22894E-07
   901    0.78525E-07    0.54318E-06    0.10405E-06    0.47771E-06    0.39503E-07    0.22918E-07
   902    0.78554E-07    0.54371E-06    0.10411E-06    0.47826E-06    0.39554E-07    0.22942E-07
   903    0.78584E-07    0.54423E-06    0.10417E-06    0.47881E-06    0.39604E-07    0.22966E-07
   904    0.78613E-07    0.54475E-06    0.10423E-06    0.47937E-06    0.39654E-07    0.22990E-07
   905    0.78643E-07    0.54527E-06    0.10430E-06    0.47992E-06    0.39705E-07    0.23014E-07
   906    0.78673E-07    0.54580E-06    0.10436E-06    0.48048E-06    0.39755E-07    0.23038E-07
   907    0.78703E-07    0.54632E-06    0.10442E-06    0.48103E-06    0.39806E-07    0.23062E-07
   908    0.78733E-07    0.54684E-06    0.10448E-06    0.48159E-06    0.39856E-07    0.23086E-07
   909    0.78763E-07    0.54736E-06    0.10455E-06    0.48215E-06    0.39907E-07    0.23110E-07
   910    0.78793E-07    0.54788E-06    0.10461E-06    0.48271E-06    0.39958E-07    0.23134E-07
   911    0.78823E-07    0.54840E-06    0.10467E-06    0.48327E-06    0.40009E-07    0.23158E-07
   912    0.78853E-07    0.54891E-06    0.10473E-06    0.48384E-06    0.40060E-07    0.23183E-07
   913    0.78884E-07    0.54943E-06    0.10479E-06    0.48440E-06    0.40111E-07    0.23207E-07
   914    0.78914E-07    0.54995E-06    0.10486E-06    0.48496E-06    0.40162E-07    0.23231E-07
   915    0.78945E-07    0.55046E-06    0.10492E-06    0.48553E-06    0.40214E-07    0.23255E-07
   916    0.78975E-07    0.55098E-06    0.10498E-06    0.48610E-06    0.40265E-07    0.23279E-07
   917    0.79006E-07    0.55149E-06    0.10504E-06    0.48667E-06    0.40316E-07    0.23303E-07
   918    0.79037E-07    0.55200E-06    0.10510E-06    0.48724E-06    0.40368E-07    0.23328E-07
   919    0.79068E-07    0.55251E-06    0.10516E-06    0.48781E-06    0.40419E-07    0.23352E-07
   920    0.79098E-07    0.55302E-06    0.10522E-06    0.48838E-06    0.40471E-07    0.23376E-07
   921    0.79129E-07    0.55353E-06    0.10528E-06    0.48895E-06    0.40523E-07    0.23400E-07
   922    0.79160E-07    0.55404E-06    0.10534E-06    0.48952E-06    0.40575E-07    0.23424E-07
   923    0.79191E-07    0.55454E-06    0.10540E-06    0.49010E-06    0.40627E-07    0.23448E-07
   924    0.79222E-07    0.55505E-06    0.10546E-06    0.49068E-06    0.40679E-07    0.23472E-07
   925    0.79253E-07    0.55555E-06    0.10552E-06    0.49125E-06    0.40731E-07    0.23497E-07
   926    0.79284E-07    0.55605E-06    0.10558E-06    0.49183E-06    0.40783E-07    0.23521E-07
   927    0.79315E-07    0.55655E-06    0.10564E-06    0.49241E-06    0.40835E-07    0.23545E-07
   928    0.79346E-07    0.55705E-06    0.10569E-06    0.49299E-06    0.40887E-07    0.23569E-07
   929    0.79377E-07    0.55755E-06    0.10575E-06    0.49358E-06    0.40940E-07    0.23593E-07
   930    0.79408E-07    0.55804E-06    0.10581E-06    0.49416E-06    0.40992E-07    0.23617E-07
   931    0.79440E-07    0.55853E-06    0.10587E-06    0.49474E-06    0.41044E-07    0.23641E-07
   932    0.79471E-07    0.55902E-06    0.10592E-06    0.49533E-06    0.41097E-07    0.23664E-07
   933    0.79502E-07    0.55951E-06    0.10598E-06    0.49592E-06    0.41150E-07    0.23688E-07
   934    0.79533E-07    0.56000E-06    0.10604E-06    0.49650E-06    0.41202E-07    0.23712E-07
   935    0.79564E-07    0.56048E-06    0.10609E-06    0.49709E-06    0.41255E-07    0.23736E-07
   936    0.79595E-07    0.56096E-06    0.10615E-06    0.49768E-06    0.41308E-07    0.23760E-07
   937    0.79626E-07    0.56144E-06    0.10620E-06    0.49828E-06    0.41361E-07    0.23783E-07
   938    0.79657E-07    0.56192E-06    0.10626E-06    0.49887E-06    0.41414E-07    0.23807E-07
   939    0.79688E-07    0.56239E-06    0.10631E-06    0.49946E-06    0.41467E-07    0.23831E-07
   940    0.79719E-07    0.56287E-06    0.10636E-06    0.50006E-06    0.41520E-07    0.23854E-07
   941    0.79750E-07    0.56334E-06    0.10642E-06    0.50066E-06    0.41573E-07    0.23878E-07
   942    0.79781E-07    0.56380E-06    0.10647E-06    0.50125E-06    0.41626E-07    0.23901E-07
   943    0.79811E-07    0.56427E-06    0.10652E-06    0.50185E-06    0.41680E-07    0.23924E-07
   944    0.79842E-07    0.56473E-06    0.10657E-06    0.50245E-06    0.41733E-07    0.23948E-07
   945    0.79873E-07    0.56519E-06    0.10662E-06    0.50306E-06    0.41786E-07    0.23971E-07
   946    0.79903E-07    0.56564E-06    0.10668E-06    0.50366E-06    0.41840E-07    0.23994E-07
   947    0.79934E-07    0.56610E-06    0.10673E-06    0.50426E-06    0.41893E-07    0.24017E-07
   948    0.79964E-07    0.56655E-06    0.10678E-06    0.50487E-06    0.41947E-07    0.24040E-07
   949    0.79995E-07    0.56700E-06    0.10683E-06    0.50547E-06    0.42001E-07    0.24063E-07
   950    0.80025E-07    0.56744E-06    0.10687E-06    0.50608E-06    0.42054E-07    0.24086E-07
   951    0.80056E-07    0.56788E-06    0.10692E-06    0.50669E-06    0.42108E-07    0.24109E-07
   952    0.80086E-07    0.56832E-06    0.10697E-06    0.50730E-06    0.42162E-07    0.24132E-07
   953    0.80116E-07    0.56875E-06    0.10702E-06    0.50791E-06    0.42216E-07    0.24154E-07
   954    0.80146E-07    0.56918E-06    0.10707E-06    0.50853E-06    0.42270E-07    0.24177E-07
   955    0.80176E-07    0.56961E-06    0.10711E-06    0.50914E-06    0.42324E-07    0.24200E-07
   956    0.80206E-07    0.57004E-06    0.10716E-06    0.50976E-06    0.42378E-07    0.24222E-07
   957    0.80236E-07    0.57046E-06    0.10720E-06    0.51037E-06    0.42432E-07    0.24244E-07
   958    0.80265E-07    0.57087E-06    0.10725E-06    0.51099E-06    0.42486E-07    0.24267E-07
   959    0.80295E-07    0.57129E-06    0.10729E-06    0.51161E-06    0.42540E-07    0.24289E-07
   960    0.80324E-07    0.57169E-06    0.10734E-06    0.51223E-06    0.42595E-07    0.24311E-07
   961    0.80353E-07    0.57210E-06    0.10738E-06    0.51285E-06    0.42649E-07    0.24333E-07
   962    0.80383E-07    0.57250E-06    0.10742E-06    0.51347E-06    0.42703E-07    0.24355E-07
   963    0.80412E-07    0.57290E-06    0.10747E-06    0.51410E-06    0.42758E-07    0.24377E-07
   964    0.80441E-07    0.57329E-06    0.10751E-06    0.51472E-06    0.42812E-07    0.24398E-07
   965    0.80470E-07    0.57368E-06    0.10755E-06    0.51535E-06    0.42867E-07    0.24420E-07
   966    0.80498E-07    0.57406E-06    0.10759E-06    0.51598E-06    0.42921E-07    0.24442E-07
   967    0.80527E-07    0.57445E-06    0.10763E-06    0.51661E-06    0.42976E-07    0.24463E-07
   968    0.80555E-07    0.57482E-06    0.10767E-06    0.51724E-06    0.43031E-07    0.24484E-07
   969    0.80584E-07    0.57519E-06    0.10771E-06    0.51787E-06    0.43086E-07    0.24506E-07
   970    0.80612E-07    0.57556E-06    0.10775E-06    0.51850E-06    0.43140E-07    0.24527E-07
   971    0.80640E-07    0.57592E-06    0.10778E-06    0.51914E-06    0.43195E-07    0.24548E-07
   972    0.80668E-07    0.57628E-06    0.10782E-06    0.51977E-06    0.43250E-07    0.24569E-07
   973    0.80696E-07    0.57663E-06    0.10786E-06    0.52041E-06    0.43305E-07    0.24590E-07
   974    0.80723E-07    0.57698E-06    0.10789E-06    0.52105E-06    0.43360E-07    0.24610E-07
   975    0.80751E-07    0.57733E-06    0.10793E-06    0.52169E-06    0.43415E-07    0.24631E-07
   976    0.80778E-07    0.57767E-06    0.10797E-06    0.52233E-06    0.43470E-07    0.24651E-07
   977    0.80805E-07    0.57800E-06    0.10800E-06    0.52297E-06    0.43525E-07    0.24672E-07
   978    0.80832E-07    0.57833E-06    0.10803E-06    0.52361E-06    0.43580E-07    0.24692E-07
   979    0.80859E-07    0.57865E-06    0.10807E-06    0.52425E-06    0.43636E-07    0.24712E-07
   980    0.80886E-07    0.57897E-06    0.10810E-06    0.52490E-06    0.43691E-07    0.24733E-07
   981    0.80912E-07    0.57928E-06    0.10813E-06    0.52554E-06    0.43746E-07    0.24753E-07
   982    0.80939E-07    0.57959E-06    0.10817E-06    0.52619E-06    0.43802E-07    0.24772E-07
   983    0.80965E-07    0.57990E-06    0.10820E-06    0.52684E-06    0.43857E-07    0.24792E-07
   984    0.80991E-07    0.58019E-06    0.10823E-06    0.52749E-06    0.43912E-07    0.24812E-07
   985    0.81017E-07    0.58049E-06    0.10826E-06    0.52814E-06    0.43968E-07    0.24831E-07
   986    0.81042E-07    0.58077E-06    0.10829E-06    0.52879E-06    0.44023E-07    0.24851E-07
   987    0.81068E-07    0.58106E-06    0.10832E-06    0.52945E-06    0.44079E-07    0.24870E-07
   988    0.81093E-07    0.58133E-06    0.10834E-06    0.53010E-06    0.44135E-07    0.24889E-07
   989    0.81118E-07    0.58161E-06    0.10837E-06    0.53076E-06    0.44190E-07    0.24909E-07
   990    0.81143E-07    0.58187E-06    0.10840E-06    0.53141E-06    0.44246E-07    0.24928E-07
   991    0.81168E-07    0.58213E-06    0.10843E-06    0.53207E-06    0.44302E-07    0.24946E-07
   992    0.81193E-07    0.58239E-06    0.10845E-06    0.53273E-06    0.44358E-07    0.24965E-07
   993    0.81217E-07    0.58264E-06    0.10848E-06    0.53339E-06    0.44413E-07    0.24984E-07
   994    0.81241E-07    0.58288E-06    0.10851E-06    0.53405E-06    0.44469E-07    0.25002E-07
   995    0.81265E-07    0.58312E-06    0.10853E-06    0.53471E-06    0.44525E-07    0.25021E-07
   996    0.81289E-07    0.58335E-06    0.10856E-06    0.53538E-06    0.44581E-07    0.25039E-07
   997    0.81313E-07    0.58358E-06    0.10858E-06    0.53604E-06    0.44637E-07    0.25058E-07
   998    0.81336E-07    0.58380E-06    0.10860E-06    0.53671E-06    0.44693E-07    0.25076E-07
   999    0.81360E-07    0.58402E-06    0.10863E-06    0.53737E-06    0.44749E-07    0.25094E-07
  1000    0.81383E-07    0.58423E-06    0.10865E-06    0.53804E-06    0.44805E-07    0.25112E-07
  1001    0.81406E-07    0.58444E-06    0.10867E-06    0.53871E-06    0.44861E-07    0.25129E-07
  1002    0.81429E-07    0.58463E-06    0.10869E-06    0.53938E-06    0.44918E-07    0.25147E-07
  1003    0.81451E-07    0.58483E-06    0.10871E-06    0.54005E-06    0.44974E-07    0.25165E-07
  1004    0.81473E-07    0.58502E-06    0.10874E-06    0.54072E-06    0.45030E-07    0.25182E-07
  1005    0.81496E-07    0.58520E-06    0.10876E-06    0.54139E-06    0.45086E-07    0.25200E-07
  1006    0.81518E-07    0.58538E-06    0.10878E-06    0.54207E-06    0.45143E-07    0.25217E-07
  1007    0.81539E-07    0.58555E-06    0.10880E-06    0.54274E-06    0.45199E-07    0.25234E-07
  1008    0.81561E-07    0.58572E-06    0.10881E-06    0.54342E-06    0.45256E-07    0.25251E-07
  1009    0.81582E-07    0.58588E-06    0.10883E-06    0.54409E-06    0.45312E-07    0.25268E-07
  1010    0.81604E-07    0.58603E-06    0.10885E-06    0.54477E-06    0.45369E-07    0.25285E-07
  1011    0.81625E-07    0.58618E-06    0.10887E-06    0.54545E-06    0.45425E-07    0.25302E-07
  1012    0.81646E-07    0.58633E-06    0.10889E-06    0.54613E-06    0.45482E-07    0.25318E-07
  1013    0.81666E-07    0.58647E-06    0.10890E-06    0.54681E-06    0.45538E-07    0.25335E-07
  1014    0.81687E-07    0.58660E-06    0.10892E-06    0.54749E-06    0.45595E-07    0.25351E-07
  1015    0.81707E-07    0.58673E-06    0.10894E-06    0.54817E-06    0.45652E-07    0.25368E-07
  1016    0.81727E-07    0.58686E-06    0.10895E-06    0.54885E-06    0.45709E-07    0.25384E-07
  1017    0.81747E-07    0.58698E-06    0.10897E-06    0.54953E-06    0.45765E-07    0.25400E-07
  1018    0.81767E-07    0.58709E-06    0.10898E-06    0.55022E-06    0.45822E-07    0.25416E-07
  1019    0.81786E-07    0.58720E-06    0.10900E-06    0.55090E-06    0.45879E-07    0.25432E-07
  1020    0.81806E-07    0.58730E-06    0.10901E-06    0.55159E-06    0.45936E-07    0.25448E-07
  1021    0.81825E-07    0.58740E-06    0.10903E-06    0.55228E-06    0.45993E-07    0.25464E-07
  1022    0.81844E-07    0.58750E-06    0.10904E-06    0.55296E-06    0.46050E-07    0.25480E-07
  1023    0.81863E-07    0.58759E-06    0.10906E-06    0.55365E-06    0.46107E-07    0.25496E-07
  1024    0.81881E-07    0.58767E-06    0.10907E-06    0.55434E-06    0.46164E-07    0.25511E-07
  1025    0.81900E-07    0.58775E-06    0.10908E-06    0.55503E-06    0.46221E-07    0.25527E-07
  1026    0.81918E-07    0.58783E-06    0.10910E-06    0.55572E-06    0.46278E-07    0.25542E-07
  1027    0.81936E-07    0.58790E-06    0.10911E-06    0.55641E-06    0.46335E-07    0.25558E-07
  1028    0.81954E-07    0.58797E-06    0.10912E-06    0.55710E-06    0.46393E-07    0.25573E-07
  1029    0.81972E-07    0.58803E-06    0.10913E-06    0.55779E-06    0.46450E-07    0.25588E-07
  1030    0.81989E-07    0.58809E-06    0.10914E-06    0.55849E-06    0.46507E-07    0.25603E-07
  1031    0.82007E-07    0.58814E-06    0.10916E-06    0.55918E-06    0.46565E-07    0.25618E-07
  1032    0.82024E-07    0.58819E-06    0.10917E-06    0.55987E-06    0.46622E-07    0.25633E-07
  1033    0.82041E-07    0.58824E-06    0.10918E-06    0.56057E-06    0.46679E-07    0.25648E-07
  1034    0.82058E-07    0.58828E-06    0.10919E-06    0.56126E-06    0.46737E-07    0.25663E-07
  1035    0.82075E-07    0.58832E-06    0.10920E-06    0.56196E-06    0.46794E-07    0.25678E-07
  1036    0.82092E-07    0.58836E-06    0.10921E-06    0.56266E-06    0.46852E-07    0.25692E-07
  1037    0.82108E-07    0.58839E-06    0.10922E-06    0.56335E-06    0.46910E-07    0.25707E-07
  1038    0.82124E-07    0.58842E-06    0.10923E-06    0.56405E-06    0.46967E-07    0.25722E-07
  1039    0.82141E-07    0.58844E-06    0.10924E-06    0.56475E-06    0.47025E-07    0.25736E-07
  1040    0.82157E-07    0.58846E-06    0.10925E-06    0.56545E-06    0.47083E-07    0.25751E-07
  1041    0.82173E-07    0.58848E-06    0.10926E-06    0.56614E-06    0.47141E-07    0.25765E-07
  1042    0.82188E-07    0.58850E-06    0.10927E-06    0.56684E-06    0.47198E-07    0.25780E-07
  1043    0.82204E-07    0.58851E-06    0.10928E-06    0.56754E-06    0.47256E-07    0.25794E-07
  1044    0.82219E-07    0.58852E-06    0.10929E-06    0.56824E-06    0.47314E-07    0.25808E-07
  1045    0.82235E-07    0.58852E-06    0.10930E-06    0.56894E-06    0.47372E-07    0.25823E-07
  1046    0.82250E-07    0.58853E-06    0.10931E-06    0.56964E-06    0.47430E-07    0.25837E-07
  1047    0.82265E-07    0.58853E-06    0.10932E-06    0.57035E-06    0.47488E-07    0.25851E-07
  1048    0.82280E-07    0.58853E-06    0.10933E-06    0.57105E-06    0.47546E-07    0.25865E-07
  1049    0.82295E-07    0.58852E-06    0.10934E-06    0.57175E-06    0.47605E-07    0.25879E-07
  1050    0.82309E-07    0.58852E-06    0.10935E-06    0.57245E-06    0.47663E-07    0.25893E-07
  1051    0.82324E-07    0.58851E-06    0.10936E-06    0.57315E-06    0.47721E-07    0.25907E-07
  1052    0.82338E-07    0.58850E-06    0.10937E-06    0.57386E-06    0.47779E-07    0.25921E-07
  1053    0.82352E-07    0.58848E-06    0.10938E-06    0.57456E-06    0.47838E-07    0.25935E-07
  1054    0.82367E-07    0.58847E-06    0.10939E-06    0.57526E-06    0.47896E-07    0.25949E-07
  1055    0.82381E-07    0.58845E-06    0.10940E-06    0.57597E-06    0.47955E-07    0.25963E-07
  1056    0.82395E-07    0.58844E-06    0.10941E-06    0.57667E-06    0.48013E-07    0.25977E-07
  1057    0.82409E-07    0.58842E-06    0.10942E-06    0.57738E-06    0.48072E-07    0.25991E-07
  1058    0.82422E-07    0.58840E-06    0.10943E-06    0.57808E-06    0.48130E-07    0.26005E-07
  1059    0.82436E-07    0.58837E-06    0.10944E-06    0.57878E-06    0.48189E-07    0.26019E-07
  1060    0.82450E-07    0.58835E-06    0.10945E-06    0.57949E-06    0.48248E-07    0.26033E-07
  1061    0.82463E-07    0.58833E-06    0.10946E-06    0.58019E-06    0.48307E-07    0.26047E-07
  1062    0.82477E-07    0.58830E-06    0.10947E-06    0.58090E-06    0.48365E-07    0.26061E-07
  1063    0.82490E-07    0.58828E-06    0.10948E-06    0.58160E-06    0.48424E-07    0.26074E-07
  1064    0.82503E-07    0.58825E-06    0.10949E-06    0.58231E-06    0.48483E-07    0.26088E-07
